,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
95,29,2,115585,12,10,5,7,4,2,0,0,0,50,24,1
96,48,5,191277,10,16,2,4,5,2,0,0,1902,60,24,0
97,37,0,202683,12,10,2,3,5,2,0,0,0,48,24,0
98,48,0,171095,11,12,6,0,1,2,1,0,0,40,28,1
99,32,3,249409,6,9,5,1,2,1,0,0,0,40,24,1
100,76,0,124191,5,14,2,0,5,2,0,0,0,40,24,0
101,44,0,198282,15,13,2,0,5,2,0,15024,0,60,24,0
102,47,5,149116,5,14,5,4,4,2,1,0,0,50,24,1
103,20,0,188300,12,10,5,11,2,2,1,0,0,40,24,1
104,29,0,103432,6,9,5,12,4,2,0,0,0,40,24,1
105,32,6,317660,6,9,2,12,5,2,0,7688,0,40,24,0
106,17,7,304873,8,6,5,13,2,2,1,34095,0,32,24,1
107,30,0,194901,14,7,5,7,2,2,0,0,0,40,24,1
108,31,2,189265,6,9,5,14,4,2,1,0,0,40,24,1
109,42,0,124692,6,9,2,7,5,2,0,0,0,40,24,1
110,24,0,432376,15,13,5,3,0,2,0,0,0,40,24,1
111,38,0,65324,4,15,2,4,5,2,0,0,0,40,24,0
112,56,5,335605,6,9,2,1,5,2,0,0,1887,50,11,0
113,28,0,377869,12,10,2,3,3,2,1,4064,0,25,24,1
114,36,0,102864,6,9,5,10,2,2,1,0,0,40,24,1
115,53,0,95647,3,5,2,7,5,2,0,0,0,50,24,1
116,56,6,303090,12,10,2,3,5,2,0,0,0,50,24,1
117,49,2,197371,7,11,2,12,5,1,0,0,0,40,24,0
118,55,0,247552,12,10,2,3,5,2,0,0,0,56,24,1
119,22,0,102632,6,9,5,12,4,2,0,0,0,41,24,1
120,21,0,199915,12,10,5,1,2,2,1,0,0,40,24,1
121,40,0,118853,15,13,2,0,5,2,0,0,0,60,24,1
122,30,0,77143,15,13,5,0,2,1,0,0,0,40,20,1
123,29,1,267989,15,13,2,4,5,2,0,0,0,50,24,0
124,19,0,301606,12,10,5,1,2,1,0,0,0,35,24,1
125,47,0,287828,15,13,2,0,3,2,1,0,0,40,24,0
126,20,0,111697,12,10,5,14,2,2,1,0,1719,28,24,1
127,31,0,114937,11,12,2,14,5,2,0,0,0,40,24,0
128,35,7,129305,6,9,2,13,5,2,0,0,0,40,24,1
129,39,0,365739,12,10,6,12,4,2,0,0,0,40,24,1
130,28,0,69621,11,12,5,3,4,2,1,0,0,60,24,1
131,24,0,43323,6,9,5,1,4,2,1,0,1762,40,24,1
132,38,5,120985,6,9,2,12,5,2,0,4386,0,35,24,1
133,37,0,254202,15,13,2,3,5,2,0,0,0,50,24,1
134,46,0,146195,11,12,6,11,4,1,1,0,0,36,24,1
135,38,3,125933,5,14,2,4,5,2,0,0,0,40,32,0
136,43,5,56920,6,9,2,12,5,2,0,0,0,60,24,1
137,27,0,163127,7,11,2,14,3,2,1,0,0,35,24,1
138,20,0,34310,12,10,5,3,2,2,0,0,0,20,24,1
139,49,0,81973,12,10,2,12,5,3,0,0,0,40,24,0
140,61,6,66614,6,9,2,12,5,2,0,0,0,40,24,1
141,27,0,232782,12,10,5,3,2,2,1,0,0,40,24,1
142,19,0,316868,12,10,5,1,2,2,0,0,0,30,25,1
143,45,0,196584,7,11,5,4,4,2,1,0,1564,40,24,0
144,70,0,105376,12,10,5,11,0,2,0,0,0,40,24,1
145,31,0,185814,6,9,5,8,1,1,1,0,0,30,24,1
146,22,0,175374,12,10,2,1,5,2,0,0,0,24,24,1
147,36,0,108293,6,9,1,1,1,2,1,0,0,24,24,1
148,64,0,181232,14,7,2,12,5,2,0,0,2179,40,24,1
149,43,7,174662,12,10,6,13,4,2,1,0,0,40,24,1
150,47,2,186009,12,10,6,14,1,2,1,0,0,38,25,1
151,34,0,198183,6,9,5,14,4,2,1,0,0,40,24,1
152,33,0,163003,15,13,5,0,0,3,1,0,0,40,33,1
153,21,0,296158,6,9,5,12,2,2,0,0,0,35,24,1
154,52,7,252903,6,9,6,13,4,2,0,0,0,45,24,0
155,48,0,187715,6,9,2,12,5,2,0,0,0,46,24,1
156,23,0,214542,15,13,5,7,4,2,0,0,0,40,24,1
157,71,5,494223,12,10,0,3,1,1,0,0,1816,2,24,1
158,29,0,191535,6,9,6,12,4,2,0,0,0,60,24,1
159,42,0,228456,15,13,0,1,0,1,0,0,0,50,24,1
160,68,7,38317,2,2,6,13,4,2,1,0,0,20,24,1
161,25,0,252752,6,9,5,1,1,2,1,0,0,40,24,1
162,44,6,78374,5,14,6,0,1,3,1,0,0,40,24,1
163,28,0,88419,6,9,5,0,4,3,1,0,0,40,28,1
164,45,5,201080,5,14,2,3,5,2,0,0,0,40,24,0
165,36,0,207157,12,10,6,1,1,2,1,0,0,40,25,1
166,39,3,235485,11,12,5,0,4,2,0,0,0,42,24,1
167,46,1,102628,5,14,1,2,1,2,0,0,0,40,24,1
168,18,0,25828,14,7,5,7,2,2,0,0,0,16,24,1
169,66,2,54826,7,11,1,4,4,2,1,0,0,20,24,1
170,27,0,124953,6,9,5,1,4,2,0,0,1980,40,24,1
171,28,1,175325,6,9,2,2,5,2,0,0,0,40,24,1
172,51,0,96062,12,10,2,3,5,2,0,0,1977,40,24,0
173,27,0,428030,15,13,5,12,4,2,0,0,0,50,24,1
174,28,1,149624,15,13,2,4,5,2,0,0,0,40,24,0
175,27,0,253814,6,9,3,3,1,2,1,0,0,25,24,1
176,21,0,312956,6,9,5,12,2,1,0,0,0,40,24,1
177,34,0,483777,6,9,5,7,4,1,0,0,0,40,24,1
178,18,0,183930,6,9,5,1,2,2,0,0,0,12,24,1
179,33,0,37274,15,13,2,4,5,2,0,0,0,65,24,1
180,44,2,181344,12,10,2,0,5,1,0,0,0,38,24,0
181,43,0,114580,12,10,6,14,4,2,1,0,0,40,24,1
182,30,0,633742,12,10,5,12,4,1,0,0,0,45,24,1
183,40,0,286370,0,4,2,10,5,2,0,0,0,40,25,0
184,37,3,29054,12,10,2,14,5,2,0,0,0,42,24,0
185,34,0,304030,6,9,2,14,5,1,0,0,0,40,24,1
186,41,5,143129,15,13,6,0,4,2,1,0,0,40,24,1
187,53,7,135105,15,13,6,13,4,2,1,0,0,50,24,1
188,31,0,99928,5,14,2,4,3,2,1,0,0,50,24,1
189,58,1,109567,10,16,2,4,5,2,0,0,0,1,24,0
190,38,0,155222,12,10,6,10,4,1,1,0,0,28,24,1
191,24,0,159567,12,10,2,10,5,2,0,0,0,40,24,1
192,41,2,523910,15,13,2,12,5,1,0,0,0,40,24,1
193,47,0,120939,12,10,2,11,5,2,0,0,0,45,24,1
194,41,3,130760,15,13,2,11,5,2,0,0,0,24,24,1
195,23,0,197387,13,3,2,8,0,2,0,0,0,40,25,1
196,36,0,99374,12,10,6,12,4,2,0,0,0,40,24,1
197,40,3,56795,5,14,5,0,4,2,1,14084,0,55,24,0
198,35,0,138992,5,14,2,4,0,2,0,7298,0,40,24,0
199,24,5,32921,6,9,5,3,4,2,0,0,0,40,24,1
200,26,0,397317,5,14,5,4,4,2,1,0,1876,40,24,1
201,19,7,170653,6,9,5,13,2,2,0,0,0,40,14,1
202,51,0,259323,15,13,2,0,5,2,0,0,0,50,24,0
203,42,2,254817,12,10,5,4,4,2,1,0,1340,40,24,1
204,37,1,48211,6,9,6,14,1,2,1,0,0,35,24,1
205,18,0,140164,14,7,5,3,2,2,1,0,0,40,24,1
206,36,0,128757,15,13,2,1,5,1,0,7298,0,36,24,0
207,35,0,36270,6,9,6,12,4,2,0,0,0,60,24,1
208,58,6,210563,6,9,2,3,3,2,1,15024,0,35,24,0
209,17,0,65368,14,7,5,3,2,2,1,0,0,12,24,1
210,44,2,160943,6,9,2,8,5,1,0,0,0,40,24,1
211,37,0,208358,6,9,2,12,5,2,0,0,0,40,24,0
212,35,0,153790,12,10,5,3,4,0,1,0,0,40,24,1
213,60,0,85815,6,9,2,12,5,3,0,0,0,40,24,1
214,54,6,125417,0,4,2,10,5,2,0,0,0,40,24,0
215,37,0,635913,15,13,5,0,4,1,0,0,0,60,24,0
216,50,0,313321,11,12,6,3,4,2,1,0,0,40,24,1
217,38,0,182609,15,13,2,3,5,2,0,0,0,50,38,1
218,45,0,109434,15,13,2,4,5,2,0,0,0,55,24,1
219,25,0,255004,8,6,5,12,4,2,0,0,0,40,24,1
220,31,0,197860,12,10,2,7,5,2,0,0,0,40,24,1
221,64,7,187656,2,2,6,13,4,2,0,0,0,40,24,1
222,90,0,51744,6,9,5,1,4,1,0,0,2206,40,24,1
223,54,0,176681,6,9,2,14,5,1,0,0,0,20,24,1
224,53,2,140359,9,1,5,10,4,2,1,0,0,35,24,1
225,18,0,243313,6,9,5,3,2,2,1,0,0,40,24,1
226,60,7,24215,8,6,6,13,4,0,1,0,0,10,24,1
227,66,5,167687,6,9,2,9,5,2,0,1409,0,50,24,1
228,75,0,314209,7,11,1,14,4,2,1,0,0,20,16,1
229,65,0,176796,6,9,6,14,4,2,1,0,0,40,24,1
230,35,0,538583,14,7,0,8,4,1,0,3674,0,40,24,1
231,41,0,130408,6,9,6,3,1,1,1,0,0,38,24,1
232,25,0,159732,12,10,5,14,4,2,0,0,0,42,24,1
233,33,0,110978,12,10,6,12,0,4,1,0,0,40,24,1
234,28,0,76714,4,15,5,4,4,2,0,0,0,55,24,0
235,59,1,268700,6,9,2,1,5,2,0,0,0,40,24,1
236,40,1,170525,12,10,5,14,4,2,1,0,0,38,24,1
237,41,0,180138,15,13,2,0,5,2,0,0,0,50,32,0
238,38,2,115076,5,14,2,0,5,2,0,0,0,70,24,0
239,23,0,115458,6,9,5,8,2,2,0,0,0,40,24,1
240,40,0,347890,15,13,2,4,5,2,0,0,0,40,24,0
241,41,5,196001,6,9,2,1,3,2,1,0,0,20,24,1
242,24,1,273905,11,12,2,2,5,2,0,0,0,50,24,1
243,20,7,119156,12,10,5,13,2,2,0,0,0,20,24,1
244,38,0,179488,12,10,6,12,4,2,0,0,1741,40,24,1
245,56,0,203580,6,9,2,14,5,2,0,0,0,35,35,1
246,58,0,236596,6,9,2,14,5,2,0,0,0,45,24,0
247,32,0,183916,6,9,5,1,4,2,1,0,0,34,24,1
248,40,0,207578,11,12,2,11,5,2,0,0,1977,60,24,0
249,45,0,153141,6,9,2,14,5,2,0,0,0,40,35,1
250,41,0,112763,4,15,2,4,3,2,1,0,0,40,24,0
251,42,0,390781,15,13,2,14,3,1,1,0,0,40,24,1
252,59,2,171328,8,6,1,1,1,1,1,0,0,30,24,1
253,19,2,27382,12,10,5,14,2,2,0,0,0,40,24,1
254,58,0,259014,12,10,5,8,4,2,0,0,0,20,24,1
255,42,5,303044,6,9,2,9,5,3,0,0,0,40,5,0
256,20,0,117789,6,9,5,1,2,2,1,0,0,40,24,1
257,32,0,172579,6,9,0,1,4,2,1,0,0,30,24,1
258,45,0,187666,7,11,1,0,4,2,1,0,0,45,24,1
259,50,0,204518,0,4,6,12,4,2,0,0,0,40,24,1
260,36,0,150042,15,13,6,4,2,2,1,0,0,40,24,1
261,45,0,98092,6,9,2,3,5,2,0,0,0,60,24,1
262,17,0,245918,14,7,5,1,2,2,0,0,0,12,24,1
263,59,0,146013,12,10,2,3,5,2,0,4064,0,40,24,1
264,26,0,378322,14,7,2,12,5,2,0,0,0,40,24,1
265,37,6,257295,12,10,2,0,5,3,0,0,0,75,18,0
266,19,7,218956,12,10,5,13,2,2,0,0,0,24,11,1
267,64,0,21174,6,9,2,0,5,2,0,0,0,40,24,0
268,33,0,185480,15,13,5,4,4,2,1,0,0,45,24,1
269,33,0,222205,6,9,2,12,3,2,1,0,0,40,24,0
270,61,0,69867,6,9,2,0,5,2,0,0,0,40,24,0
271,17,0,191260,3,5,5,1,2,2,0,1055,0,24,24,1
272,50,5,30653,5,14,2,9,5,2,0,2407,0,98,24,1
273,27,2,209109,5,14,5,4,2,2,0,0,0,35,24,1
274,30,0,70377,6,9,6,4,2,2,1,0,0,40,24,1
275,43,0,477983,6,9,2,7,5,1,0,0,0,40,24,1
276,44,0,170924,12,10,2,12,5,2,0,7298,0,40,24,0
277,35,0,190174,12,10,5,0,4,2,1,0,0,40,24,1
278,25,0,193787,12,10,5,11,2,2,1,0,0,40,24,1
279,24,0,279472,12,10,2,10,3,2,1,7298,0,48,24,0
280,22,0,34918,15,13,5,4,4,2,1,0,0,15,20,1
281,42,2,97688,12,10,2,12,5,2,0,5178,0,40,24,0
282,34,0,175413,11,12,6,3,1,1,1,0,0,45,24,1
283,60,0,173960,15,13,6,4,4,2,1,0,0,42,24,1
284,21,0,205759,6,9,5,7,2,2,0,0,0,40,24,1
285,57,3,425161,5,14,2,3,5,2,0,15024,0,40,24,0
286,41,0,220531,4,15,2,4,5,2,0,0,0,60,24,0
287,50,0,176609,12,10,6,1,4,2,0,0,0,45,24,1
288,25,0,371987,15,13,5,0,4,2,1,0,0,40,24,1
289,50,0,193884,0,4,2,12,5,2,0,0,0,40,34,1
290,36,0,200352,15,13,2,4,5,2,0,0,0,45,24,1
291,31,0,127595,6,9,6,4,4,2,1,0,0,40,24,1
292,29,2,220419,15,13,5,2,4,2,0,0,0,56,24,1
293,21,0,231931,12,10,5,3,2,2,0,0,0,45,24,1
294,27,0,248402,15,13,5,11,1,1,1,0,0,40,24,1
295,65,0,111095,6,9,2,8,5,2,0,0,0,16,24,1
296,37,6,57424,15,13,6,3,4,2,1,0,0,60,24,1
297,39,7,157443,5,14,2,13,3,3,1,3464,0,40,35,1
298,24,0,278130,6,9,5,12,2,2,0,0,0,40,24,1
299,38,0,169469,6,9,6,3,4,2,0,0,0,80,24,1
300,48,0,146268,15,13,2,14,5,2,0,7688,0,40,24,0
301,21,0,153718,12,10,5,1,4,3,1,0,0,25,24,1
302,31,0,217460,6,9,2,8,5,2,0,0,0,45,24,0
303,55,0,238638,6,9,2,3,5,2,0,4386,0,40,24,0
304,24,0,303296,12,10,2,14,3,3,1,0,0,40,15,1
305,43,0,173321,6,9,6,14,4,2,1,0,0,40,24,1
306,26,0,193945,11,12,5,11,4,2,0,0,0,45,24,1
307,46,0,83082,11,12,5,4,4,2,1,0,0,33,24,1
308,35,0,193815,11,12,2,14,5,2,0,0,0,40,24,0
309,41,6,34987,12,10,2,9,5,2,0,0,0,54,24,0
310,26,0,59306,15,13,5,3,4,2,0,0,0,40,24,1
311,34,0,142897,5,14,2,0,5,3,0,7298,0,35,3,0
312,19,7,860348,12,10,5,13,2,1,1,0,0,25,24,1
313,36,5,205607,15,13,6,4,4,1,1,0,0,40,24,0
314,22,0,199698,12,10,5,3,2,2,0,0,0,15,24,1
315,24,0,191954,12,10,5,10,4,2,0,0,0,40,24,1
316,77,5,138714,12,10,2,3,5,2,0,0,0,40,24,1
317,22,0,399087,13,3,2,10,0,2,1,0,0,40,25,1
318,29,0,423158,12,10,5,11,4,2,1,0,0,40,24,1
319,62,0,159841,6,9,1,1,4,2,1,0,0,24,24,1
320,39,5,174308,6,9,2,0,5,2,0,0,0,40,24,1
321,43,0,50356,12,10,2,12,5,2,0,0,1485,50,24,1
322,35,0,186110,6,9,6,8,4,2,0,0,0,45,24,1
323,29,0,200381,14,7,5,0,4,2,1,0,0,40,24,1
324,76,5,174309,5,14,2,12,5,2,0,0,0,10,24,1
325,63,5,78383,6,9,2,9,5,2,0,0,0,45,24,1
326,23,7,211601,7,11,5,13,2,1,1,0,0,15,24,1
327,43,0,187728,12,10,2,4,3,2,1,0,1887,50,24,0
328,58,5,321171,6,9,2,7,5,2,0,0,0,40,24,1
329,66,0,127921,6,9,5,8,4,2,0,2050,0,55,24,1
330,41,0,206565,12,10,5,12,4,1,0,0,0,45,24,1
331,26,0,224563,15,13,5,14,4,2,0,0,0,40,24,1
332,47,0,178686,7,11,5,1,4,2,0,0,0,40,24,1
333,55,2,98545,8,6,2,14,5,2,0,0,0,40,24,1
334,53,0,242606,6,9,2,8,5,2,0,0,0,40,24,1
335,17,0,270942,13,3,5,1,0,2,0,0,0,48,25,1
336,30,0,94235,6,9,5,12,0,2,0,0,0,40,24,1
337,49,0,71195,5,14,5,4,4,2,0,0,0,60,24,1
338,19,0,104112,6,9,5,3,1,1,0,0,0,30,36,1
339,45,0,261192,6,9,2,1,5,1,0,0,0,40,24,1
340,26,0,94936,11,12,5,3,4,2,0,0,0,40,24,1
341,38,0,296478,7,11,2,12,5,2,0,7298,0,40,24,0
342,36,1,119272,6,9,2,2,5,2,0,7298,0,40,24,0
343,33,0,85043,6,9,5,9,4,2,0,0,0,20,24,1
344,22,1,293364,12,10,5,2,2,1,1,0,0,40,24,1
345,43,5,241895,15,13,5,3,4,2,0,0,0,42,24,1
346,67,7,36135,14,7,2,13,5,2,0,0,0,8,24,1
347,30,7,151989,7,11,6,13,1,2,1,0,0,40,24,1
348,56,0,101128,11,12,3,1,4,2,0,0,0,25,32,1
349,31,0,156464,15,13,5,4,2,2,0,0,0,25,24,1
350,33,0,117963,15,13,2,0,5,2,0,0,0,40,24,0
351,26,0,192262,6,9,2,1,5,2,0,0,0,40,24,1
352,33,0,111363,15,13,2,0,5,2,0,0,0,40,24,0
353,46,2,329752,14,7,2,8,5,2,0,0,0,30,24,1
354,59,7,372020,15,13,2,13,5,2,0,0,0,40,24,0
355,38,3,95432,6,9,2,14,5,2,0,0,0,40,24,0
356,65,0,161400,14,7,1,1,1,4,0,0,0,40,24,1
357,40,0,96129,7,11,2,11,5,2,0,0,0,40,24,0
358,42,0,111949,6,9,2,14,3,2,1,0,0,35,24,1
359,26,5,117125,3,5,2,12,5,2,0,0,0,40,26,1
360,36,0,348022,8,6,2,1,3,2,1,0,0,24,24,1
361,62,0,270092,5,14,2,4,5,2,0,0,0,40,24,0
362,43,0,180609,15,13,2,8,5,2,0,0,0,45,24,1
363,43,0,174575,15,13,6,0,4,2,0,0,1564,45,24,0
364,22,0,410439,6,9,3,3,4,2,0,0,0,55,24,1
365,28,0,92262,6,9,2,12,5,2,0,0,0,40,24,1
366,56,5,183081,12,10,2,3,5,2,0,0,0,45,24,1
367,22,0,362589,11,12,5,3,4,2,1,0,0,15,24,1
368,57,0,212448,15,13,6,0,4,2,1,0,0,45,24,0
369,39,0,481060,6,9,6,3,1,2,1,0,0,40,24,1
370,26,3,185885,12,10,5,14,1,2,1,0,0,15,24,1
371,17,0,89821,14,7,5,1,2,2,0,0,0,10,24,1
372,40,1,184018,7,11,2,10,5,2,0,0,0,38,24,0
373,45,0,256649,6,9,2,10,5,1,0,0,0,40,24,1
374,44,0,160323,6,9,5,12,4,1,0,0,0,40,24,1
375,20,2,350845,12,10,5,14,2,2,1,0,0,10,24,1
376,33,0,267404,6,9,2,12,3,2,1,0,0,40,24,1
377,23,0,35633,12,10,5,3,4,2,0,0,0,40,24,1
378,46,5,80914,5,14,6,0,4,2,0,0,0,30,24,1
379,38,0,172927,6,9,2,3,5,2,0,0,0,50,24,1
380,54,0,174319,6,9,6,8,4,2,0,0,0,40,24,1
381,46,0,214955,13,3,6,12,4,2,1,0,2339,45,24,1
382,25,0,344991,12,10,2,12,5,2,0,0,0,40,24,1
383,46,0,108699,12,10,6,3,4,2,1,0,0,40,24,1
384,36,2,117312,12,10,2,8,3,2,1,0,0,40,24,1
385,23,0,396099,6,9,5,1,4,2,1,0,0,25,24,1
386,29,0,134152,6,9,0,10,4,2,0,0,0,40,24,1
387,44,0,162028,12,10,2,14,3,2,1,0,2415,6,24,0
388,19,0,25429,12,10,5,14,2,2,1,0,0,16,24,1
389,19,0,232392,6,9,5,1,0,2,1,0,0,40,24,1
390,35,0,220098,6,9,2,1,3,2,1,0,0,40,24,0
391,27,0,301302,15,13,5,12,4,2,0,0,0,50,24,1
392,46,5,277946,11,12,0,12,4,2,0,0,0,40,24,1
393,34,1,98101,15,13,2,0,5,2,0,7688,0,45,35,0
394,34,0,196164,6,9,5,1,4,2,1,0,0,35,24,1
395,44,0,115562,12,10,2,11,5,2,0,0,0,40,24,1
396,45,0,96975,12,10,6,7,1,2,1,0,0,40,24,1
397,20,7,137300,6,9,5,13,0,2,1,0,0,35,24,1
398,25,0,86872,15,13,2,0,5,2,0,0,0,55,24,0
399,52,6,132178,15,13,2,0,5,2,0,0,0,50,24,0
400,20,0,416103,12,10,5,7,2,2,0,0,0,40,24,1
401,28,0,108574,12,10,5,1,4,2,1,0,0,40,24,1
402,50,1,288353,15,13,2,2,5,2,0,0,0,40,24,0
403,34,0,227689,7,11,6,11,4,2,1,0,0,64,24,1
404,28,0,166481,0,4,2,7,5,4,0,0,2179,40,39,1
405,41,0,445382,5,14,2,0,5,2,0,0,1977,65,24,0
406,28,0,110145,6,9,2,14,5,2,0,0,0,40,24,1
407,46,5,317253,6,9,2,12,5,2,0,0,0,25,24,1
408,28,7,123147,12,10,2,13,3,2,1,0,1887,40,24,0
409,32,0,364657,12,10,2,0,5,2,0,0,0,50,24,1
410,41,2,42346,12,10,6,1,4,1,1,0,0,24,24,1
411,24,0,241951,6,9,5,7,1,1,1,0,0,40,24,1
412,33,0,118500,12,10,6,0,1,2,1,0,0,40,24,1
413,46,0,188386,10,16,2,0,5,2,0,15024,0,60,24,0
414,31,1,1033222,12,10,2,10,5,2,0,0,0,40,24,1
415,35,0,92440,1,8,6,12,4,2,0,0,0,50,24,0
416,52,0,190762,2,2,2,10,5,2,0,0,0,40,25,1
417,30,0,426017,14,7,5,1,2,2,1,0,0,19,24,1
